date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-04-01,Harvest Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Lewisburg,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Lewisburg,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Livingston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Livingston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Macewan Glen,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Macewan Glen,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Panorama Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Stoney 1,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Stoney 1,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Stoney 1,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Stoney 1,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills Village,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Coventry Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Coventry Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Harvest Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hidden Valley,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Lewisburg,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Livingston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Livingston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Macewan Glen,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sandstone Valley,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Carrington,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Coventry Hills,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hidden Valley,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Residual Areas,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Aurora Business Park,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Aurora Business Park,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Carrington,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Carrington,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Carrington,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Country Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Country Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills Village,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Country Hills Village,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Coventry Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Coventry Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Coventry Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Harvest Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Harvest Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hidden Valley,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hidden Valley,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Livingston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Livingston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Macewan Glen,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Macewan Glen,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Panorama Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,property,theft_from_vehicle,10,20.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Panorama Hills,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sandstone Valley,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Stoney 1,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Aurora Business Park,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Carrington,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Carrington,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Country Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Country Hills Village,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Coventry Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Coventry Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Coventry Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Harvest Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Harvest Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Harvest Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Hidden Valley,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hidden Valley,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Lewisburg,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Lewisburg,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Livingston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Livingston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Livingston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Macewan Glen,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Macewan Glen,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Panorama Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Panorama Hills,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Residual Areas,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sandstone Valley,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Stoney 1,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Stoney 1,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Stoney 1,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Brentwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Brentwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Cambrian Heights,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
