date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2017-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",65730.0,persons,absolute,labour,-32.914880587875075
2017-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",22440.0,persons,absolute,labour,-32.42999096657633
2017-09-01,employment,Employment - CER (Person  - 000s)†,856.7,thousands,absolute,labour,
2017-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.0157165289229404,percentage,rate,economy,
2017-09-01,housing_starts,Housing Starts - Calgary CMA,914.0,units,absolute,housing,
2017-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.4001473839351464,percentage,rate,economy,
2017-09-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.552795031055898,percentage,rate,economy,2.681602172437203
2017-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.939287,billions,absolute,business,
2017-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,484.849,thousands,absolute,housing,
2017-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,44.7642375995101,percentage,rate,housing,
2017-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1462.0,units,absolute,housing,
2017-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),49.82,USD/barrel,absolute,energy,
2017-09-01,population,City of Calgary Population Estimate (000s)††,1255.0899166666668,thousands,absolute,demographics,
2017-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2017-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.743446846843871,billions,absolute,consumer,
2017-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6073790989149166,billions,absolute,consumer,
2017-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.8,percentage,rate,labour,
2017-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.4,percentage,rate,labour,
2017-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.663252666010738,billions,absolute,business,
2017-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.674719292276274,percentage,yoy_change,labour,2.6121115375658865
2017-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.2637179913534968,percentage,yoy_change,labour,1.6335100893270171
2017-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.6121115375658865,percentage,yoy_change,labour,1.2637179913534968
2017-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.6335100893270171,percentage,yoy_change,labour,
2017-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2017-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,450.0,count,absolute,consumer,
2017-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),341.500228,millions,absolute,housing,
2017-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,11.0,count,absolute,business,
2017-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",64140.0,persons,absolute,labour,-36.551587694133936
2017-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",21930.0,persons,absolute,labour,-36.157205240174676
2017-10-01,employment,Employment - CER (Person  - 000s)†,848.7,thousands,absolute,labour,
2017-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.262899842883571,percentage,rate,economy,
2017-10-01,housing_starts,Housing Starts - Calgary CMA,953.0,units,absolute,housing,
2017-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.3939838591342513,percentage,rate,economy,
2017-10-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.3942680092951187,percentage,rate,economy,3.674719292276274
2017-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.229033,billions,absolute,business,
2017-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,475.918,thousands,absolute,housing,
2017-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,56.336405529953915,percentage,rate,housing,
2017-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1467.0,units,absolute,housing,
2017-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),51.58,USD/barrel,absolute,energy,
2017-10-01,population,City of Calgary Population Estimate (000s)††,1256.8405,thousands,absolute,demographics,
2017-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2017-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.857812067344451,billions,absolute,consumer,
2017-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6120828148488604,billions,absolute,consumer,
2017-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.4,percentage,rate,labour,
2017-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.1,percentage,rate,labour,
2017-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.80346416792944,billions,absolute,business,
2017-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.195105370496254,percentage,yoy_change,labour,0.5707865696759296
2017-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.290536068828585,percentage,yoy_change,labour,1.9343941683705124
2017-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.5707865696759296,percentage,yoy_change,labour,1.290536068828585
2017-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.9343941683705124,percentage,yoy_change,labour,
2017-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2017-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,403.0,count,absolute,consumer,
2017-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),379.171116,millions,absolute,housing,
2017-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2017-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",64690.0,persons,absolute,labour,-36.66536126884669
2017-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",21950.0,persons,absolute,labour,-36.487268518518526
2017-11-01,employment,Employment - CER (Person  - 000s)†,845.9,thousands,absolute,labour,
2017-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.355474810069503,percentage,rate,economy,
2017-11-01,housing_starts,Housing Starts - Calgary CMA,1504.0,units,absolute,housing,
2017-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.584933530280642,percentage,rate,economy,
2017-11-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.0995334370140117,percentage,rate,economy,3.195105370496254
2017-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.403466,billions,absolute,business,
2017-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,461.97,thousands,absolute,housing,
2017-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,68.46191169335273,percentage,rate,housing,
2017-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1411.0,units,absolute,housing,
2017-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),56.64,USD/barrel,absolute,energy,
2017-11-01,population,City of Calgary Population Estimate (000s)††,1258.5910833333332,thousands,absolute,demographics,
2017-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2017-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.753144044527243,billions,absolute,consumer,
2017-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.5900228193355157,billions,absolute,consumer,
2017-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.5,percentage,rate,labour,
2017-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.7,percentage,rate,labour,
2017-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.736333664455946,billions,absolute,business,
2017-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.232323232323231,percentage,yoy_change,labour,1.7349595921452243
2017-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.5794669299111552,percentage,yoy_change,labour,2.3110655302896355
2017-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.7349595921452243,percentage,yoy_change,labour,1.5794669299111552
2017-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.3110655302896355,percentage,yoy_change,labour,
2017-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2017-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,350.0,count,absolute,consumer,
2017-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),296.108866,millions,absolute,housing,
2017-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,9.0,count,absolute,business,
2017-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",63240.0,persons,absolute,labour,-36.62056524353577
2017-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",21370.0,persons,absolute,labour,-36.4177328176138
2017-12-01,employment,Employment - CER (Person  - 000s)†,852.9,thousands,absolute,labour,
2017-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.43551694680011,percentage,rate,economy,
2017-12-01,housing_starts,Housing Starts - Calgary CMA,683.0,units,absolute,housing,
2017-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.9955654101995401,percentage,rate,economy,
2017-12-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.869158878504673,percentage,rate,economy,3.232323232323231
2017-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.471924,billions,absolute,business,
2017-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,451.587,thousands,absolute,housing,
2017-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,82.3240589198036,percentage,rate,housing,
2017-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1006.0,units,absolute,housing,
2017-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),57.88,USD/barrel,absolute,energy,
2017-12-01,population,City of Calgary Population Estimate (000s)††,1260.3416666666667,thousands,absolute,demographics,
2017-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.2,percentage,rate,economy,
2017-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.729156187174762,billions,absolute,consumer,
2017-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.59092564837484,billions,absolute,consumer,
2017-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.3,percentage,rate,labour,
2017-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.5,percentage,rate,labour,
2017-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.7438825287739705,billions,absolute,business,
2018-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.780653950953683,percentage,yoy_change,labour,1.8902791673289565
2018-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.044854881266489,percentage,yoy_change,labour,2.141966078901514
2018-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.8902791673289565,percentage,yoy_change,labour,2.044854881266489
2018-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.141966078901514,percentage,yoy_change,labour,
2018-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.5,percentage,rate,economy,
2018-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,383.0,count,absolute,consumer,
2018-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),193.286145,millions,absolute,housing,
2018-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,5.0,count,absolute,business,
2018-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",62790.0,persons,absolute,labour,-31.354542472941947
2018-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",21260.0,persons,absolute,labour,-31.308562197092083
2018-01-01,employment,Employment - CER (Person  - 000s)†,857.2,thousands,absolute,labour,
2018-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.9438943611675317,percentage,rate,economy,
2018-01-01,housing_starts,Housing Starts - Calgary CMA,651.0,units,absolute,housing,
2018-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.3828238719068464,percentage,rate,economy,
2018-01-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.698841698841691,percentage,rate,economy,3.780653950953683
2018-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.399127,billions,absolute,business,
2018-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,468.023,thousands,absolute,housing,
2018-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,39.04723127035831,percentage,rate,housing,
2018-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,959.0,units,absolute,housing,
2018-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9374,CAD/GJ,absolute,energy,
2018-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),63.7,USD/barrel,absolute,energy,
2018-01-01,population,City of Calgary Population Estimate (000s)††,1262.09225,thousands,absolute,demographics,
2018-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.45,percentage,rate,economy,
2018-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.777005082385769,billions,absolute,consumer,
2018-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6500616788458693,billions,absolute,consumer,
